id,proba,label,gt
8291,0.231215,0,1
46971,0.005101,0,1
3745,0.298762,0,1
83745,0.043060,0,1
80243,0.993165,1,1
5279,0.294835,0,1
1796,0.132510,0,1
53046,0.006257,0,1
82301,0.006894,0,1
31752,0.941417,1,1
27635,0.700492,1,1
80597,0.956478,1,1
45368,0.011186,0,1
17963,0.996399,1,1
53968,0.127081,0,1
10749,0.919527,1,1
25149,0.230027,0,1
87520,0.672965,1,1
89071,0.690982,1,1
9563,0.009264,0,1
72048,0.344600,0,1
49826,0.823646,1,1
26453,0.604244,1,1
12650,0.936686,1,1
2568,0.790461,1,1
83954,0.838808,1,1
24316,0.661831,1,1
62035,0.008781,0,1
65342,0.285383,0,1
92058,0.244591,0,1
58672,0.765352,1,1
54069,0.943449,1,1
91586,0.705315,1,1
87130,0.028288,0,1
95640,0.020391,0,1
47819,0.003601,0,1
59140,0.014637,0,1
13647,0.975263,1,1
65832,0.013926,0,1
57621,0.587851,1,1
40982,0.817008,1,1
43275,0.495691,0,1
12973,0.922469,1,1
74350,0.965853,1,1
2478,0.979117,1,1
51607,0.452848,0,1
65403,0.229959,0,1
29750,0.151212,0,1
26547,0.686731,1,1
2143,0.866149,1,1
68192,0.077797,0,1
52603,0.233624,0,1
5349,0.259063,0,0
6491,0.988667,1,1
74013,0.914690,1,1
27485,0.150561,0,1
13026,0.073144,0,1
17265,0.003489,0,0
91405,0.180628,0,0
14026,0.997927,1,1
18945,0.125130,0,1
83920,0.026784,0,1
83497,0.177180,0,0
4569,0.002748,0,0
39607,0.474581,0,1
9715,0.367136,0,1
1925,0.068875,0,1
94813,0.075792,0,0
29437,0.049049,0,1
95038,0.075786,0,0
64891,0.906703,1,1
63280,0.932459,1,1
17682,0.338689,0,1
84510,0.095989,0,1
28690,0.002316,0,0
3567,0.904268,1,1
95830,0.007136,0,1
29873,0.953641,1,1
70953,0.043221,0,1
56124,0.064223,0,0
10386,0.004001,0,1
19530,0.636595,1,1
94185,0.597478,1,1
48370,0.897596,1,1
74058,0.079389,0,0
45062,0.097918,0,0
94170,0.057347,0,0
4538,0.458297,0,0
83946,0.988983,1,1
68127,0.007652,0,0
97453,0.889085,1,0
39578,0.033071,0,1
49360,0.395765,0,0
87034,0.015254,0,0
6123,0.452121,0,1
17028,0.450639,0,1
42903,0.086951,0,0
71680,0.884162,1,1
24135,0.003038,0,0
32875,0.475072,0,0
79085,0.422593,0,1
61872,0.873046,1,1
30579,0.721930,1,0
62504,0.533736,1,0
43810,0.897847,1,1
19730,0.261118,0,1
37420,0.050831,0,0
82509,0.255482,0,0
96284,0.052755,0,1
97068,0.970043,1,1
3214,0.347309,0,0
23810,0.038900,0,1
91836,0.016585,0,1
5126,0.657223,1,1
76092,0.104498,0,0
64072,0.766787,1,1
91058,0.341382,0,0
21643,0.662150,1,0
19523,0.203244,0,0
32691,0.987432,1,1
87169,0.005155,0,1
92738,0.303196,0,1
53027,0.029399,0,0
27195,0.004137,0,0
43910,0.576480,1,0
5213,0.028318,0,0
73945,0.019094,0,0
56207,0.007544,0,1
68459,0.015582,0,1
63175,0.009015,0,0
82945,0.150858,0,0
34975,0.993291,1,0
61973,0.996608,1,1
16420,0.848189,1,0
73069,0.026148,0,1
47056,0.468155,0,1
56428,0.503271,1,0
54206,0.251459,0,0
93172,0.017842,0,0
56980,0.003077,0,0
79615,0.194660,0,0
38047,0.047741,0,0
94560,0.471513,0,1
96250,0.004632,0,0
28951,0.026979,0,0
27614,0.004789,0,0
4857,0.995781,1,1
79603,0.125911,0,1
26985,0.112520,0,1
14873,0.179532,0,1
54893,0.003625,0,0
48236,0.008692,0,0
74908,0.221730,0,0
96472,0.701928,1,1
89430,0.003883,0,0
76921,0.008696,0,1
68409,0.974020,1,1
16354,0.365944,0,1
69548,0.813842,1,1
1456,0.269195,0,1
17950,0.009637,0,0
76295,0.300292,0,0
42580,0.748874,1,1
96180,0.065482,0,1
98701,0.042612,0,1
15243,0.004379,0,0
41058,0.630008,1,0
62375,0.615454,1,1
63507,0.037805,0,0
31208,0.104172,0,1
62319,0.972200,1,1
68253,0.929301,1,1
34687,0.796341,1,1
34209,0.060901,0,0
39827,0.049124,0,1
46920,0.235988,0,1
84273,0.009080,0,0
39018,0.034673,0,0
54780,0.823153,1,1
69150,0.636562,1,1
29843,0.280041,0,0
19385,0.184263,0,0
64510,0.317962,0,0
47103,0.011148,0,0
61038,0.194698,0,0
71620,0.696542,1,1
91602,0.952427,1,0
30145,0.859535,1,0
91756,0.482684,0,1
63745,0.182411,0,1
47162,0.200152,0,1
59806,0.008589,0,0
7135,0.004604,0,1
35497,0.004884,0,0
84362,0.010674,0,0
84015,0.700035,1,1
87251,0.696762,1,0
82590,0.011892,0,1
59738,0.380285,0,1
35470,0.151302,0,0
72061,0.006538,0,1
3524,0.037626,0,1
86170,0.016916,0,1
50841,0.008921,0,0
46087,0.808037,1,0
42058,0.004064,0,0
1967,0.050187,0,0
54930,0.987178,1,1
38076,0.981431,1,1
38910,0.602382,1,1
6723,0.034947,0,1
2157,0.805141,1,1
62948,0.497583,0,1
21075,0.012953,0,0
73601,0.434398,0,1
32579,0.191315,0,0
21567,0.446526,0,1
1765,0.421278,0,1
53172,0.192995,0,0
32568,0.369507,0,1
1742,0.025628,0,0
56098,0.072361,0,1
78612,0.769846,1,0
34018,0.996263,1,1
53609,0.004616,0,0
89362,0.975991,1,1
80426,0.246489,0,1
83045,0.180919,0,1
61503,0.006415,0,0
41890,0.004217,0,1
52091,0.098697,0,1
24396,0.974201,1,1
72168,0.972344,1,1
85761,0.297501,0,1
35719,0.324823,0,0
90256,0.840564,1,1
20984,0.890021,1,0
95086,0.944894,1,1
49028,0.092511,0,0
18356,0.182149,0,0
52634,0.010443,0,0
80512,0.605944,1,1
62703,0.822094,1,0
95176,0.520004,1,0
27384,0.002538,0,0
82437,0.021009,0,1
26943,0.418498,0,1
9152,0.005374,0,0
7429,0.976778,1,1
75639,0.013680,0,1
46812,0.573043,1,0
63827,0.691916,1,1
41276,0.356415,0,1
56413,0.970708,1,1
69512,0.036718,0,0
43175,0.554564,1,1
54129,0.019635,0,0
23645,0.023235,0,1
89425,0.022668,0,1
16923,0.984168,1,1
4769,0.964273,1,1
69815,0.010272,0,0
91468,0.366452,0,0
52104,0.963140,1,0
52031,0.003768,0,0
8795,0.458108,0,0
50317,0.114495,0,1
73914,0.930793,1,1
3197,0.882772,1,1
49621,0.017538,0,0
68530,0.884722,1,1
98547,0.199132,0,0
3519,0.006694,0,1
43698,0.021446,0,0
84756,0.024164,0,1
93051,0.011884,0,0
68257,0.443637,0,0
12834,0.984186,1,1
57208,0.681894,1,0
26439,0.083415,0,0
53769,0.105863,0,0
28406,0.014823,0,0
53418,0.982396,1,0
10785,0.112082,0,1
84302,0.067925,0,0
76015,0.121201,0,0
34189,0.008817,0,0
52079,0.029516,0,0
63987,0.203344,0,0
73526,0.009825,0,0
2145,0.002689,0,0
84102,0.917070,1,0
32981,0.094677,0,0
73605,0.005716,0,0
7382,0.055521,0,1
64071,0.020346,0,0
80912,0.004513,0,0
84762,0.727007,1,1
39076,0.245329,0,0
85679,0.836807,1,1
38095,0.005113,0,0
52394,0.182765,0,0
14865,0.194332,0,0
54819,0.003987,0,0
46082,0.003433,0,0
73962,0.716716,1,1
78462,0.030027,0,0
49805,0.006233,0,0
24098,0.460251,0,1
67435,0.719383,1,1
60893,0.041258,0,0
93148,0.344904,0,0
7351,0.980393,1,0
16850,0.017388,0,0
96312,0.007461,0,0
86195,0.844412,1,0
84162,0.021802,0,0
12067,0.552647,1,0
5938,0.776045,1,1
43092,0.707767,1,0
30148,0.050994,0,1
12045,0.097342,0,0
92068,0.818179,1,0
73021,0.990213,1,0
56241,0.943915,1,1
28905,0.750851,1,1
13750,0.063933,0,0
6582,0.031454,0,1
75142,0.021855,0,0
56149,0.005046,0,0
41796,0.292851,0,0
31570,0.086099,0,1
1726,0.970489,1,1
23785,0.004129,0,0
56473,0.062412,0,0
62970,0.089056,0,0
41035,0.163618,0,0
10285,0.428055,0,1
95604,0.164270,0,1
68401,0.914398,1,0
50984,0.003355,0,0
17908,0.008664,0,0
42631,0.587646,1,1
61349,0.628481,1,1
65093,0.023926,0,0
86357,0.477036,0,0
74965,0.030717,0,0
75918,0.159815,0,0
14975,0.029650,0,0
92317,0.132341,0,0
19536,0.784254,1,1
90236,0.060948,0,0
30642,0.004216,0,0
59206,0.176769,0,0
19075,0.031052,0,0
79042,0.454980,0,0
98720,0.432202,0,0
2634,0.818033,1,1
84107,0.530342,1,0
7198,0.386567,0,1
45702,0.011449,0,1
46085,0.536854,1,0
8451,0.782943,1,0
73482,0.040844,0,0
28017,0.085705,0,1
2364,0.237884,0,0
42538,0.013592,0,0
47183,0.012566,0,0
72904,0.092524,0,1
90243,0.948165,1,1
41382,0.030947,0,0
78156,0.053114,0,0
74250,0.060360,0,0
97132,0.783572,1,0
35840,0.636060,1,1
78134,0.015499,0,0
93620,0.516420,1,1
57369,0.201524,0,0
10362,0.161796,0,1
36058,0.019002,0,0
9467,0.994097,1,1
60183,0.722026,1,1
47263,0.837559,1,1
18726,0.109665,0,0
50379,0.020615,0,0
6352,0.015634,0,0
58093,0.097254,0,0
19508,0.824461,1,1
2783,0.693929,1,1
41728,0.455644,0,0
51306,0.090998,0,0
50241,0.477490,0,1
49650,0.031762,0,1
17045,0.010830,0,0
89536,0.075083,0,0
26187,0.964802,1,1
74906,0.574724,1,1
28190,0.310633,0,1
89642,0.059232,0,1
59170,0.019871,0,0
30927,0.007061,0,0
32049,0.666596,1,0
95173,0.272626,0,0
50198,0.092394,0,0
37658,0.978246,1,1
95613,0.985783,1,1
43805,0.003044,0,1
18306,0.109203,0,1
46518,0.946714,1,1
18547,0.546784,1,1
2518,0.086627,0,0
4621,0.386704,0,0
98543,0.973698,1,1
85621,0.336558,0,0
18367,0.058437,0,0
84036,0.050948,0,0
86417,0.261224,0,1
92567,0.009969,0,0
63921,0.002881,0,0
72864,0.138788,0,1
30586,0.250100,0,0
83264,0.958280,1,1
93041,0.304046,0,0
97305,0.611247,1,1
3568,0.024980,0,0
7653,0.913510,1,1
26397,0.030519,0,0
3217,0.973137,1,0
40618,0.080442,0,0
67208,0.594395,1,0
3798,0.505153,1,0
12468,0.099362,0,0
16842,0.056365,0,0
68043,0.991380,1,1
51807,0.329503,0,0
78914,0.009221,0,0
47950,0.997781,1,0
95487,0.003978,0,0
49260,0.019705,0,0
20861,0.596504,1,1
38914,0.025521,0,0
47016,0.819631,1,1
14389,0.996686,1,1
35487,0.930235,1,0
84150,0.542373,1,0
13809,0.012148,0,1
50261,0.027872,0,1
75286,0.371126,0,1
64312,0.492652,0,1
67103,0.614440,1,1
18059,0.988102,1,1
90643,0.010487,0,0
16749,0.006408,0,0
37814,0.900187,1,0
92046,0.054501,0,0
90843,0.495051,0,0
85237,0.050083,0,0
98235,0.009037,0,0
90267,0.112847,0,0
48296,0.901891,1,1
29174,0.681914,1,0
65801,0.130608,0,0
91763,0.057958,0,1
94387,0.707188,1,0
80947,0.365468,0,1
78251,0.589990,1,1
94738,0.084619,0,0
57823,0.020373,0,0
32415,0.031969,0,0
5316,0.002565,0,0
61085,0.684295,1,0
27498,0.371565,0,1
37160,0.635346,1,0
18742,0.003757,0,0
19243,0.010051,0,0
54108,0.722696,1,1
93528,0.953522,1,1
78659,0.649953,1,0
67082,0.200397,0,0
64125,0.092618,0,0
41296,0.581932,1,0
53491,0.012430,0,0
37692,0.107375,0,0
36201,0.198608,0,0
29054,0.980861,1,1
6273,0.687253,1,1
25061,0.482981,0,1
20437,0.171437,0,0
5439,0.836780,1,0
34528,0.872790,1,1
93541,0.981393,1,0
16704,0.848278,1,0
48792,0.027060,0,0
7528,0.236132,0,1
1268,0.013516,0,0
83675,0.014781,0,0
37198,0.015440,0,0
48670,0.065534,0,0
9863,0.037934,0,0
97320,0.064851,0,0
