id,proba,label
16395,0.616906,1
37405,0.588678,1
94180,0.450359,0
54321,0.112330,0
97015,0.607860,1
73506,0.617337,1
5429,0.862306,1
70691,0.320476,0
69421,0.022311,0
50162,0.853098,1
43728,0.100924,0
75081,0.981634,1
47829,0.776855,1
35279,0.870266,1
54920,0.651991,1
39867,0.182679,0
96082,0.961928,1
38045,0.840465,1
62134,0.621226,1
81970,0.025917,0
1865,0.729261,1
86139,0.464895,0
38765,0.690272,1
15306,0.903339,1
17209,0.906811,1
96185,0.915119,1
93875,0.009541,0
57286,0.024396,0
8261,0.020684,0
60823,0.383666,0
83720,0.491773,0
89432,0.918252,1
89607,0.067298,0
14267,0.898538,1
82749,0.865970,1
70643,0.625049,1
12785,0.043963,0
86394,0.074923,0
63491,0.160128,0
98026,0.470539,0
89263,0.016881,0
42975,0.197003,0
74016,0.965534,1
26347,0.848515,1
89105,0.937993,1
57932,0.280043,0
52971,0.077655,0
4615,0.861131,1
1936,0.609035,1
17546,0.211068,0
56908,0.039147,0
24973,0.108691,0
4958,0.485853,0
60345,0.937187,1
2356,0.681674,1
91806,0.842707,1
5462,0.741524,1
1627,0.509340,1
18239,0.652206,1
49372,0.027284,0
59167,0.328113,0
59287,0.119606,0
64279,0.755647,1
38701,0.086209,0
12643,0.022717,0
46532,0.067572,0
7516,0.334719,0
93251,0.529351,1
31760,0.250837,0
19230,0.365658,0
89251,0.879876,1
2789,0.214555,0
3976,0.779328,1
7291,0.010014,0
58374,0.022052,0
78092,0.009194,0
28396,0.600546,1
87039,0.177632,0
94216,0.058814,0
81523,0.169944,0
15473,0.121996,0
48059,0.732984,1
38054,0.664861,1
35870,0.827547,1
7392,0.899293,1
72019,0.169175,0
95723,0.552581,1
1284,0.530377,1
27980,0.954833,1
65917,0.736507,1
10548,0.080958,0
26091,0.844919,1
98637,0.071518,0
98653,0.912432,1
9638,0.421314,0
16592,0.833175,1
47693,0.086358,0
51263,0.418856,0
67149,0.908254,1
63547,0.475061,0
49267,0.164658,0
24351,0.105499,0
23419,0.818625,1
30762,0.385575,0
52096,0.249442,0
64735,0.016335,0
10652,0.718867,1
92456,0.771418,1
42635,0.032518,0
47931,0.068270,0
70143,0.032613,0
51863,0.908676,1
2584,0.770525,1
48132,0.752474,1
81370,0.965569,1
74029,0.034555,0
50643,0.013634,0
59423,0.690858,1
63502,0.943856,1
89360,0.041916,0
5219,0.633652,1
61342,0.013921,0
16234,0.014800,0
34215,0.213426,0
10963,0.005483,0
94380,0.892495,1
30954,0.916903,1
5162,0.980642,1
36184,0.006490,0
17285,0.823282,1
20815,0.024403,0
35198,0.759639,1
32451,0.036883,0
58079,0.615937,1
37092,0.924980,1
76542,0.057429,0
17096,0.031007,0
69753,0.022992,0
7652,0.351612,0
39182,0.077301,0
10476,0.946615,1
17596,0.055815,0
25893,0.026945,0
57836,0.569800,1
32907,0.722661,1
18453,0.857725,1
26537,0.033207,0
7689,0.060351,0
69423,0.067473,0
45269,0.027143,0
29710,0.007112,0
10865,0.039889,0
56291,0.607775,1
60175,0.025490,0
90538,0.218092,0
6931,0.143958,0
69403,0.616207,1
21530,0.963744,1
3146,0.025067,0
4879,0.936529,1
14583,0.304357,0
31894,0.220234,0
90734,0.035838,0
67841,0.139849,0
24689,0.595340,1
39564,0.899919,1
15763,0.007009,0
76091,0.074500,0
23047,0.019675,0
35186,0.024472,0
21386,0.051576,0
80713,0.138115,0
50483,0.030255,0
41250,0.016628,0
45326,0.055895,0
9241,0.498730,0
8524,0.821243,1
31468,0.746556,1
57431,0.783717,1
6135,0.010826,0
70456,0.228398,0
53214,0.762373,1
48523,0.214220,0
45093,0.113046,0
98374,0.515205,1
89026,0.723753,1
94152,0.018157,0
63719,0.861604,1
80392,0.786893,1
98035,0.879204,1
26573,0.084120,0
15379,0.016607,0
10564,0.603983,1
80463,0.296490,0
35687,0.384021,0
28579,0.244715,0
71453,0.012315,0
13285,0.018065,0
1634,0.179972,0
85630,0.748363,1
16302,0.217964,0
73846,0.023539,0
27496,0.009275,0
75806,0.147170,0
30154,0.006826,0
68594,0.022470,0
64803,0.059081,0
65071,0.041766,0
7193,0.024739,0
60812,0.182773,0
23619,0.370845,0
45610,0.157805,0
91260,0.072551,0
87526,0.031417,0
54621,0.707294,1
45792,0.134828,0
26891,0.939478,1
95371,0.248556,0
3968,0.010931,0
40578,0.057314,0
97853,0.168656,0
26549,0.861106,1
13907,0.112730,0
51482,0.298924,0
82591,0.100918,0
36458,0.043346,0
75810,0.971876,1
72364,0.042879,0
58069,0.902144,1
80724,0.854208,1
15438,0.362684,0
86025,0.322281,0
96502,0.076972,0
93462,0.175332,0
90814,0.019375,0
17845,0.836715,1
17809,0.115140,0
29467,0.018818,0
35689,0.930092,1
49531,0.040483,0
35249,0.553987,1
85746,0.021383,0
13874,0.381759,0
7396,0.024063,0
57312,0.065317,0
26914,0.932960,1
47863,0.184042,0
65734,0.008272,0
84169,0.023488,0
62790,0.450557,0
76103,0.136305,0
5968,0.411721,0
87391,0.030991,0
72851,0.008671,0
42189,0.043736,0
4265,0.048192,0
31267,0.867576,1
93145,0.553162,1
56328,0.900393,1
9357,0.985570,1
35107,0.461024,0
4716,0.009195,0
3164,0.494709,0
86425,0.124351,0
79316,0.178290,0
98170,0.044101,0
42615,0.101963,0
25749,0.533484,1
18406,0.163403,0
36128,0.795820,1
25908,0.057654,0
53467,0.632674,1
29406,0.848296,1
29547,0.018840,0
5218,0.035655,0
10938,0.061503,0
17508,0.111396,0
23751,0.644496,1
42739,0.400716,0
45827,0.727728,1
79861,0.055061,0
46197,0.026040,0
7694,0.807078,1
